aod_550nm,no2_column_density,humidity_percent,pm25_estimated,aqi_estimated,aqi_color,soil_moisture,precipitation_mm,ndwi,flood_risk_score,risk_color,is_monsoon_season,data_source_flood,day_of_week,is_weekend,radiance_nw_cm2_sr,activity_color,economic_activity_index,data_source_urban,T2M,RH2M,heat_index_c,heat_index_f,heat_risk_level,heat_risk_color,T2M_power,T2M_MAX,T2M_MIN,RH2M_power,WS10M,PRECTOTCORR,day_of_year,month,is_monsoon,season,environmental_stress_index,air_quality_composite,water_stress_index,urban_environmental_load,aqi_estimated_lag1,aqi_estimated_lag3,flood_risk_score_lag1,flood_risk_score_lag3,aqi_estimated_7day_avg,aqi_estimated_7day_std,flood_risk_score_7day_avg,flood_risk_score_7day_std,environmental_stress_index_7day_avg,environmental_stress_index_7day_std,aqi_risk_level,flood_risk_level
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.2626255799509659,1.4390451221762302,0.02043196835547284,0.02043196835547396,-1.2051121337854362,1.2051121337854362,-0.2626255799509659,-1.1057886083771329,0.6418878676619931,1.4390451221762302,0.722555971871587,0.4374215364723299,0.5586600439879339,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.7164417954259058,1.5867621362796547,-0.6446384934264161,-0.6446384934264154,1.0593116293767055,-1.0593116293767055,-0.7164417954259058,-1.6788494562578329,0.517631844708858,1.5867621362796547,0.07201215043485457,0.604310385149068,0.567314215308052,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.5758226864055016,1.533434694365061,-0.5448027938991221,-0.5448027938991207,1.0593116293767055,-1.0593116293767055,-0.5758226864055016,-1.5332735150623324,0.5554488951728561,1.533434694365061,-0.32358882206045597,0.6798077214552115,0.5759683866281702,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.2899999999999999,-0.08329261731023657,-4.299999999999997,9.849999999999998,16.0,0.0,0.08050000000000002,-9.55,-0.09249999999999997,-12.5,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,10.940000000000008,-2.0,22.94999999999998,0.0,-0.5342761314676554,1.4897061919950945,-0.5182921882226545,-0.5182921882226535,1.0593116293767055,-1.0593116293767055,-0.5342761314676554,-1.4316014291480152,0.5851622919659971,1.4897061919950945,-0.341171087504692,0.32682456135718996,0.5846225579482882,0.6989772117796988,1.9480970117561174,-1.5085395916596762,1.0499999999999972,0.04006087060151489,-1.890475,1007.2599999999999,0.0,0.0,0.0,0.0,2.2857142857142847,6.047431568147636,-1.7857142857142847,4.72455591261534,0.14999999999999858,0.3968626966596892,,0.0
0.031000000000000028,-0.037529823518485106,13.5,3.25,5.0,0.0,0.008500000000000035,-4.35,-0.08949999999999997,-12.5,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,1.880000000000006,-2.0,3.9499999999999815,0.0,-0.7356171284741423,1.5755633734775905,-0.6602243457173377,-0.6602243457173362,1.0593116293767055,-1.0593116293767055,-0.7356171284741423,-1.842911231255937,0.5554488951728561,1.5755633734775905,-0.6840252636672944,0.14602830862405705,0.5932767292684064,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-2.2500000000000036,-0.009384954946544594,-0.8788749999999999,218.6899999999997,16.0,0.0,-12.5,0.0,3.0,6.027713773341709,-3.571428571428573,6.099375455928333,-0.17142857142857437,0.9966013675057265,,0.0
0.368,-0.16121959644200148,0.4000000000000057,13.849999999999998,22.0,0.0,0.10150000000000003,-3.6500000000000004,-0.04049999999999998,2.5,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,13.460000000000004,-2.0,28.24999999999998,0.0,-0.7388130173155156,1.5883619595370926,-0.6612563769718544,-0.6612563769718534,1.0593116293767055,-1.0593116293767055,-0.7388130173155156,-1.722753311539016,0.46900992268371805,1.5883619595370926,-0.6840252636672944,0.4043086696713898,0.6019309005885245,0.6989772117796988,1.9480970117561174,-1.5085395916596762,7.349999999999998,-0.007102485259094876,0.0319250000000002,1388.1999999999994,5.0,0.0,-12.5,0.0,6.142857142857146,9.136530549184984,-3.2142857142857153,6.408699444616558,0.8785714285714263,3.0217071806702736,,0.0
0.9859999999999999,-0.1705165251131798,-8.0,33.650000000000006,56.0,0.0,-0.07449999999999998,-7.05,0.14450000000000005,-12.5,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,22.310000000000006,-1.0,38.149999999999984,0.0,-0.6780911293294317,1.562231512998942,-0.6184767433852781,-0.6184767433852784,1.0593116293767055,-1.0593116293767055,-0.6780911293294317,-1.736617686890968,0.574357420404854,1.562231512998942,-0.45545581289222603,0.6764964347751175,0.6105850719086426,0.6989772117796988,1.9480970117561174,-1.5085395916596762,13.05,0.1095856899132848,-1.876475,3634.789999999999,22.0,16.0,2.5,-12.5,14.142857142857146,20.415913494368155,-5.0,7.071067811865476,2.74285714285714,5.4440662324091145,,0.0
0.0,0.17946323926315133,7.099999999999994,0.9499999999999993,1.0,0.0,0.24450000000000005,-1.75,-0.09649999999999997,27.5,-1.0,0.0,0.0,1.5049307119822817,1.5887405028959791,-3.819999999999993,0.0,-8.050000000000018,0.0,-0.642936352074331,1.4827736245461967,-0.6005772999017237,-0.6005772999017231,1.0593116293767055,-1.0593116293767055,-0.642936352074331,-1.6811601854831586,0.5500464593922841,1.4827736245461967,-0.0774371058411519,0.23344627697853887,0.6192392432287608,0.6989772117796988,1.9480970117561174,-1.5085395916596762,8.549999999999997,0.09457712709168073,2.0661250000000004,-100.43000000000029,56.0,5.0,-12.5,-12.5,14.285714285714285,20.303647338300948,-1.071428571428573,14.278271870889965,3.964285714285708,5.680134555750294,,2.0
0.0,0.35198882849850077,-9.299999999999997,-1.5500000000000007,-3.0,0.0,-0.11249999999999998,8.05,-0.00949999999999998,-2.5,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,0.7000000000000064,-2.0,1.4499999999999815,0.0,-0.5438637979917731,1.369186173268112,-0.5383538098626829,-0.5383538098626813,1.0593116293767055,-1.0593116293767055,-0.5438637979917731,-1.2906469464031647,0.38527216808486514,1.369186173268112,-0.7016075291115305,-0.15596103660051666,0.6278934145488789,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-1.6500000000000021,0.18549811261870994,-0.48467499999999974,-67.35000000000025,1.0,22.0,27.5,2.5,13.857142857142854,20.683556846188804,-1.428571428571427,14.278271870889965,3.728571428571424,5.90196698446495,,0.0
1.037,-0.017926805012907887,2.200000000000003,40.05,467.0,0.0,0.17550000000000004,105.35,0.029500000000000026,42.5,-1.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,32.83000000000001,-1.0,38.149999999999984,0.0,-0.5182966872607911,1.2193360614881035,-0.5351644456688524,-0.5351644456688524,1.0593116293767055,-1.0593116293767055,-0.5182966872607911,-1.0688169407719263,0.22860153044830311,1.2193360614881035,-1.387315881436735,-0.2943728198284463,0.6365475858689971,0.6989772117796988,1.9480970117561174,-1.5085395916596762,152.85,0.35855228276983064,43.359325,30168.15,-3.0,56.0,-2.5,-12.5,80.57142857142857,171.5409155691018,4.642857142857146,21.957751641341996,25.564285714285713,56.413220335054696,,2.0
0.43399999999999994,0.23480667082002227,-15.200000000000003,12.05,19.0,0.0,-0.054499999999999965,3.25,-0.051499999999999976,-12.5,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,15.560000000000006,-2.0,32.649999999999984,0.0,-0.42242002201960654,1.0636199310974894,-0.4798369109490199,-0.47983691094901837,1.0593116293767055,-1.0593116293767055,-0.42242002201960654,-0.9555912087309809,0.3096380671568701,1.0636199310974894,-1.8180813848205173,-0.3447043773658752,0.6452017571891152,0.6989772117796988,1.9480970117561174,-1.5085395916596762,1.9499999999999993,0.3874428227328226,-0.11387499999999973,1368.6699999999996,467.0,1.0,42.5,27.5,81.0,171.35635383609213,4.642857142857146,21.957751641341996,25.692857142857147,56.3490271179801,,0.0
-0.069,0.0679957393255341,-10.099999999999994,-4.050000000000001,-7.0,0.0,-0.02949999999999997,4.850000000000001,0.06550000000000003,-2.5,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,-1.999999999999993,0.0,-4.250000000000014,0.0,-0.41283235549548775,1.0812179869293053,-0.29402378506256527,-0.29402378506256405,-1.2051121337854362,1.2051121337854362,-0.41283235549548775,-0.9648341256322824,0.3798697323042941,1.0812179869293053,-1.6950055267108655,-0.1996700207777576,0.6538559285092334,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-2.8500000000000014,0.005419101069251531,0.5603250000000002,-258.1500000000003,19.0,-3.0,-12.5,-2.5,79.28571428571429,172.3008166799317,6.071428571428569,20.959143930173155,25.60714285714285,56.39905014397721,,0.0
0.31299999999999994,-0.10634399829782532,2.0999999999999943,12.249999999999996,20.0,0.0,0.12050000000000005,-0.6500000000000004,0.11450000000000002,22.5,-2.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,11.690000000000008,-2.0,24.54999999999999,0.0,-0.3968529112886246,1.1510769358374233,-0.26136847534822,-0.26136847534821966,-1.2051121337854362,1.2051121337854362,-0.3968529112886246,-1.0711276699972512,0.4582050511225751,1.1510769358374233,-1.396107014158853,-0.051986634845564775,0.6625100998293515,0.6989772117796988,1.9480970117561174,-1.5085395916596762,12.749999999999996,0.02735629622108593,1.196825,1208.5699999999997,-7.0,467.0,-2.5,42.5,79.0,172.41326321757654,8.92857142857143,21.73980330221614,26.378571428571423,56.14406214628323,,1.0
-0.068,0.06794275499577068,6.400000000000006,-1.8500000000000014,-3.0,0.0,0.21850000000000003,-10.55,-0.07949999999999997,17.5,-2.0,0.0,0.0,1.003858164168033,1.5887405028959791,-6.059999999999992,0.0,-12.750000000000014,0.0,-0.5278843537849099,1.3446555499873993,-0.5289807372717802,-0.528980737271778,1.0593116293767055,-1.0593116293767055,-0.5278843537849099,-1.1681782974609187,0.4338940901100051,1.3446555499873993,-1.5719296686012132,0.527488534170887,0.6711642711494696,0.6989772117796988,1.9480970117561174,-1.5085395916596762,4.349999999999998,0.005835573342401784,-2.0218749999999996,-270.1500000000002,20.0,19.0,22.5,-12.5,70.57142857142857,175.14551773012172,13.214285714285715,19.669894811736082,25.135714285714283,56.58287221917449,,1.0
-0.068,0.4209576371053627,1.9000000000000057,-2.4499999999999993,-4.0,0.0,-0.13449999999999995,0.05000000000000071,0.05550000000000002,-2.5,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,-6.089999999999993,0.0,-12.750000000000014,0.0,-0.5502555756745185,1.5185030106289745,-0.5272098104007669,-0.5272098104007655,1.0593116293767055,-1.0593116293767055,-0.5502555756745185,-1.3068220509804427,0.4311928722197201,1.5185030106289745,-1.281822288771319,1.4526620325891533,0.6798184424695878,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-1.9500000000000028,0.16786940423070454,-1.5762749999999999,-294.4100000000003,-3.0,-7.0,17.5,-2.5,69.85714285714286,175.4863988760274,8.92857142857143,19.303342913056476,23.635714285714283,57.23129763137848,,0.0
0.17399999999999993,-0.011448060594406784,-0.4000000000000057,6.349999999999998,11.0,0.0,0.07650000000000001,1.3499999999999996,0.02150000000000002,7.5,-2.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.030000000000005,-2.0,14.749999999999979,0.0,-0.7547924615223788,1.6864844526599454,-0.6627729299421059,-0.6627729299421047,1.0593116293767055,-1.0593116293767055,-0.7547924615223788,-1.914543837241025,0.5824610740757111,1.6864844526599454,-1.0444617052741325,3.9202328665952098,0.6884726137897059,0.6989772117796988,1.9480970117561174,-1.5085395916596762,5.549999999999997,0.05684147288970773,1.294425,633.2699999999996,-4.0,20.0,-2.5,22.5,71.85714285714286,174.59517802756235,10.357142857142854,18.676443018131796,24.664285714285707,56.76390956031331,,1.0
-0.335,0.43158793213567836,-1.9000000000000057,-12.850000000000001,-22.0,0.0,0.028500000000000025,138.25,-0.015499999999999972,27.5,-1.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,-14.049999999999992,0.0,-29.450000000000017,0.0,-0.6269569078674667,1.5680975316095471,-0.5794763791814408,-0.5794763791814399,1.0593116293767055,-1.0593116293767055,-0.6269569078674667,-1.644188517877952,0.5014245373671441,1.5680975316095471,-1.5367651377127414,0.8241798207073103,0.6971267851098241,0.6989772117796988,1.9480970117561174,-1.5085395916596762,1.6499999999999986,-0.042021891327303884,34.206125,-802.4500000000003,11.0,-3.0,7.5,17.5,2.0,15.340577998671797,8.214285714285715,14.840420992616595,3.064285714285713,5.244180448023165,,2.0
-0.31200000000000006,-0.2735224381767678,-11.299999999999997,-12.65,-21.0,0.0,-0.10149999999999997,-2.0500000000000007,-0.04549999999999997,-22.5,-3.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,-12.839999999999993,0.0,-26.950000000000017,0.0,-0.4479871327505896,1.4081152058657658,-0.31762843765953863,-0.3176284376595375,-1.2051121337854362,1.2051121337854362,-0.4479871327505896,-1.179731943587545,0.47981479424486007,1.4081152058657658,-1.7653345884878096,0.5387469088832068,0.7057809564299422,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-13.050000000000002,-0.17511978265807818,-1.428375,-772.5300000000002,-22.0,-4.0,27.5,-2.5,-3.7142857142857153,15.40253535097696,6.785714285714285,17.423301310929244,0.9214285714285708,8.075624699409586,,-1.0
-0.09400000000000003,0.18205849947021313,-5.299999999999997,-4.350000000000001,-7.0,0.0,0.08650000000000002,5.75,0.10350000000000004,22.5,-2.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,-2.999999999999993,0.0,-6.350000000000016,0.0,-0.42561591086097983,1.4033157360934523,-0.2794594120729249,-0.2794594120729239,-1.2051121337854362,1.2051121337854362,-0.42561591086097983,-1.2814040295018634,0.5959671635271391,1.4033157360934523,-1.6246764649339214,0.7215299336243959,0.7144351277500602,0.6989772117796988,1.9480970117561174,-1.5085395916596762,4.649999999999999,0.04378847419910589,2.7586250000000003,-284.1500000000003,-21.0,11.0,-22.5,7.5,-3.7142857142857153,15.40253535097696,10.357142857142854,17.76164943005549,1.9928571428571402,7.988920899774701,,1.0
-0.197,0.011448060594406784,-3.200000000000003,-7.850000000000001,-13.0,0.0,-0.09749999999999998,-0.05000000000000071,-0.07849999999999997,-12.5,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,-7.369999999999994,0.0,-15.450000000000017,0.0,-0.4383994662264708,1.4235801640209975,-0.29970184520314613,-0.29970184520314475,-1.2051121337854362,1.2051121337854362,-0.4383994662264708,-1.2559860080232839,0.5851622919659971,1.4235801640209975,-1.4488538104915611,0.824842078043329,0.7230892990701784,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-7.650000000000002,-0.06966301921751372,-1.151575,-530.2500000000002,-7.0,-22.0,22.5,27.5,-8.428571428571427,11.487052753094698,5.357142857142854,18.676443018131796,-0.9214285714285744,7.079951573684253,,0.0
0.20499999999999996,-0.05600237812994119,9.0,9.55,16.0,0.0,0.04150000000000004,-8.75,-0.03749999999999998,-12.5,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,2.4700000000000095,-2.0,5.149999999999984,0.0,-0.4543789104333351,1.395849894225409,-0.3295590501610919,-0.3295590501610906,-1.2051121337854362,1.2051121337854362,-0.4543789104333351,-1.3229971555577205,0.514930626818572,1.395849894225409,-1.3169868196597911,0.7089470442400386,0.7317434703902965,0.6989772117796988,1.9480970117561174,-1.5085395916596762,1.0499999999999972,0.03542950915204002,-1.7698749999999999,592.2299999999999,-13.0,-21.0,-12.5,-22.5,-5.714285714285715,14.76159753904575,1.0714285714285694,18.866700319673846,-1.392857142857146,6.773688592108217,,0.0
-0.17500000000000004,0.0123547366387457,3.200000000000003,-6.450000000000001,-11.0,0.0,-0.055499999999999966,36.25,0.04450000000000001,7.5,-2.0,0.0,0.0,1.5049307119822817,1.5887405028959791,-9.869999999999994,0.0,-20.750000000000014,0.0,-0.3712858005576415,1.3873175035190741,-0.18675069649427548,-0.18675069649427462,-1.2051121337854362,1.2051121337854362,-0.3712858005576415,-1.1520031928836407,0.7148207506997041,1.3873175035190741,-1.3169868196597911,0.8208685340272163,0.7403976417104147,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-1.0500000000000007,-0.060890492410734576,5.184125,-541.0900000000003,16.0,-7.0,-12.5,22.5,-6.714285714285715,14.862865198364732,2.5,18.92969448600092,-1.2642857142857196,6.769891326412,,1.0
-0.267,-0.2366172560911112,-13.599999999999994,-11.25,-19.0,0.0,-0.024499999999999966,18.25,0.009500000000000036,7.5,-2.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,-10.629999999999992,0.0,-22.350000000000016,0.0,-0.5151007984194178,1.471041587324986,-0.5058944888212732,-0.505894488821272,1.0593116293767055,-1.0593116293767055,-0.5151007984194178,-1.4177370537960623,0.633784213991137,1.471041587324986,-1.299404554215555,0.9579558025831083,0.7490518130305328,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-3.450000000000003,-0.16105710968038608,3.216125,-708.3700000000002,-11.0,-13.0,7.5,-12.5,-11.0,13.12757911167679,2.5,18.92969448600092,-2.5500000000000007,6.079473661428254,,1.0
0.934,-0.04318330952406679,3.0999999999999943,36.45,61.0,0.0,-0.00849999999999998,19.75,0.09450000000000003,17.5,-2.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,30.07000000000001,-1.0,38.149999999999984,0.0,-0.7004623512190415,1.5110371687609314,-0.6407308257890096,-0.6407308257890079,1.0593116293767055,-1.0593116293767055,-0.7004623512190415,-1.6095275794980715,0.5041257552574301,1.5110371687609314,-1.360942483270381,-0.04470180414935793,0.757705984350651,0.6989772117796988,1.9480970117561174,-1.5085395916596762,23.55,0.28510096745318547,4.008125,4623.03,-19.0,16.0,7.5,-12.5,0.8571428571428541,29.191486038618468,1.0714285714285694,17.008401285415232,0.5785714285714256,11.667721040790877,,1.0
0.0030000000000000027,0.06699991464411642,-2.5999999999999943,-0.4499999999999993,-1.0,0.0,0.11650000000000005,-7.65,-0.06149999999999997,2.5,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,0.8100000000000094,-2.0,1.6499999999999844,0.0,-0.4479871327505896,1.1660086195735095,-0.4880931609851538,-0.4880931609851533,1.0593116293767055,-1.0593116293767055,-0.4479871327505896,-1.0965456914758307,0.4257904364391491,1.1660086195735095,-1.369733615992499,-0.14801394856829106,0.7663601556707691,0.6989772117796988,1.9480970117561174,-1.5085395916596762,0.4499999999999993,0.03662834378494009,-1.178575,-3.5300000000002,61.0,-11.0,17.5,7.5,3.7142857142857153,27.632796249591326,4.642857142857146,13.496031162636568,2.50714285714286,10.042054428395469,,0.0
0.10499999999999998,0.39744377185290325,-4.900000000000006,2.9499999999999993,5.0,0.0,-0.09049999999999997,53.849999999999994,0.07250000000000004,17.5,-2.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,4.570000000000011,-2.0,9.54999999999999,0.0,-0.5342761314676554,1.2209358847455412,-0.5469855642285097,-0.5469855642285082,1.0593116293767055,-1.0593116293767055,-0.5342761314676554,-1.075749128447902,0.2556137093511581,1.2209358847455412,-1.4928094741021511,-0.13609331651995263,0.7750143269908872,0.6989772117796988,1.9480970117561174,-1.5085395916596762,6.7499999999999964,0.2903280796355787,5.721724999999999,320.90999999999997,-1.0,-19.0,2.5,7.5,5.428571428571431,27.226562660125026,3.9285714285714306,12.488089563755587,2.8071428571428534,10.147554244390962,,1.0
-0.269,-0.08889687878820518,5.400000000000006,-9.850000000000001,-17.0,0.0,0.051500000000000046,-9.45,0.03350000000000003,-2.5,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,-10.719999999999992,0.0,-22.55000000000002,0.0,-0.3872652447645058,1.180940303309596,-0.24249802328883027,-0.24249802328882847,-1.2051121337854362,1.2051121337854362,-0.3872652447645058,-1.0549525654199734,0.4176867827682921,1.180940303309596,-1.6246764649339214,0.18708826345722276,0.7836684983110054,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-5.850000000000001,-0.12321761050642638,-1.9274749999999998,-672.1700000000003,5.0,61.0,17.5,17.5,4.857142857142854,27.715390257812665,5.357142857142854,10.745984853711208,3.064285714285713,9.857049689000682,,0.0
-0.08900000000000002,-0.1272444050043997,8.700000000000003,-2.4499999999999993,-4.0,0.0,-0.03749999999999998,12.850000000000001,0.018500000000000016,-2.5,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,-6.809999999999992,0.0,-14.350000000000016,0.0,-0.5182966872607911,1.4987718571205755,-0.5053324436310218,-0.5053324436310195,1.0593116293767055,-1.0593116293767055,-0.5182966872607911,-1.4084941368947608,0.5878635098562821,1.4987718571205755,-0.8774301835538905,0.8288156220594419,0.7923226696311235,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-1.9500000000000028,-0.08891192375749281,1.8595250000000005,-315.2900000000002,-17.0,-1.0,-2.5,2.5,2.0,27.40437921208944,6.785714285714285,8.380817098475271,2.6357142857142826,10.02304487525764,,0.0
0.121,-0.0865431345036643,8.0,5.949999999999999,10.0,0.0,-0.03649999999999998,138.25,-0.07049999999999998,7.5,-2.0,0.0,0.0,1.5049307119822817,1.5887405028959791,-0.019999999999992468,0.0,-0.050000000000018474,0.0,-0.8858239040186641,1.6987497643003022,-0.7597971922138448,-0.7597971922138437,1.0593116293767055,-1.0593116293767055,-0.8858239040186641,-1.9884871724514372,0.4555038332322901,1.6987497643003022,0.915960891758183,5.934157425428386,0.8009768409512417,0.6989772117796988,1.9480970117561174,-1.5085395916596762,5.2499999999999964,-0.010971593874852525,24.456125,293.63999999999976,-4.0,5.0,-2.5,17.5,5.0,26.888659319497506,6.785714285714285,8.380817098475271,3.5357142857142847,9.919245363001584,,1.0
-0.22300000000000003,0.20861374602183602,-6.200000000000003,-9.05,-15.0,0.0,0.07950000000000002,-8.05,0.04350000000000004,-2.5,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,-8.549999999999994,0.0,-17.950000000000017,0.0,-0.882628015177292,1.4230468896018522,-0.7868322926475935,-0.7868322926475922,1.0593116293767055,-1.0593116293767055,-0.882628015177292,-1.8174932097773575,0.22860153044830311,1.4230468896018522,0.7753027682042948,0.11622672850321093,0.8096310122713598,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-5.2500000000000036,-0.019715005293869242,-1.448675,-595.6500000000003,10.0,-17.0,7.5,-2.5,5.571428571428569,26.330319297071096,5.357142857142854,9.06326967174967,3.278571428571425,10.151143496459607,,0.0
0.23299999999999998,0.060807293995591316,-2.0,8.25,14.0,0.0,-0.04749999999999996,-5.55,-0.04249999999999997,-22.5,-3.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,9.04000000000001,-2.0,18.94999999999998,0.0,-327.94350026358813,-56.7177299322032,-252.43949193820845,-252.43949193820845,1.0593116293767055,-1.0593116293767055,-327.94350026358813,-238.64644224260357,-275.8250619851748,-56.7177299322032,-881.2126698437291,-66.52341770838873,0.818285183591478,0.6989772117796988,1.9480970117561174,-1.5085395916596762,-2.5500000000000007,0.1330750909330181,-1.4960749999999998,837.18,-15.0,-4.0,-2.5,-2.5,-1.1428571428571423,11.852265204432037,-0.3571428571428541,12.19875091185667,-0.45000000000000284,4.898979485566341,,-1.0
-0.10400000000000004,-0.09052320305684952,3.200000000000003,-3.650000000000002,-6.0,0.0,-0.03849999999999998,1.9499999999999993,0.2735000000000001,7.5,-2.0,-1.0,0.0,-0.4993594792747127,-0.6294294116485263,-3.409999999999993,0.0,-7.150000000000013,0.0,-327.94350026358813,-56.7177299322032,-252.43949193820845,-252.43949193820845,1.0593116293767055,-1.0593116293767055,-327.94350026358813,-238.64644224260357,-275.8250619851748,-56.7177299322032,-881.2126698437291,-66.52341770838873,0.8269393549115961,0.9638098988853488,-0.5133214588212665,-0.6144203807975581,0.4499999999999993,-0.07706213437640506,-0.10527500000000023,-268.7700000000003,14.0,10.0,-22.5,7.5,-1.8571428571428577,11.992060865819674,0.3571428571428541,12.535663410560181,-0.45000000000000284,4.898979485566341,,1.0
-0.018000000000000016,0.10271417392475862,8.299999999999997,0.4499999999999993,1.0,0.0,0.02350000000000002,-5.05,-0.06149999999999997,-12.5,0.0,-1.0,0.0,0.0017130685395358866,-0.6294294116485263,0.02000000000000668,0.0,0.04999999999998295,0.0,-327.94350026358813,-56.7177299322032,-252.43949193820845,-252.43949193820845,1.0593116293767055,-1.0593116293767055,-327.94350026358813,-238.64644224260357,-275.8250619851748,-56.7177299322032,-881.2126698437291,-66.52341770838873,0.8355935262317141,0.9638098988853488,-0.5133214588212665,-0.6144203807975581,-3.450000000000003,0.04557118038635177,-0.935875,30.129999999999768,-6.0,-15.0,7.5,-2.5,-2.428571428571427,11.70266554902689,-3.928571428571427,10.690449676496982,-1.907142857142862,3.79247374979142,,0.0
